product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
oneplus nord,173.28,3,New,5010,United Kingdom,oneplus,Smartphones,1228.05
huawei mediapad,73.61,1,Used,1017,Lithuania,huawei,Tablets,151.68
dell precision,270.49,2,Seller refurbished,2875,United States,dell,Computers,5037.93
dell xps,268.13,1,Open box,9012,United Kingdom,dell,Computers,6067.92
oneplus nord,53.69,2,New,1174,India,oneplus,Smartphones,1800.51
asus zephyrus,194.69,1,Used,108,United States,asus,Computers,1885.17
galaxy s20,119.87,2,New,119196,United States,samsung,Smartphones,2997.6
huawei p40,87.46,1,Used,288,United Kingdom,huawei,Smartphones,2389.15
iphone 11,94.43,2,Used,17276,United States,apple,Smartphones,1098.97
xiaomi mi 10,102.71,1,New,15467,United States,xiaomi,Smartphones,1624.99
huawei mediapad,0.0,3,Seller refurbished,567,China,huawei,Tablets,555.77
iphone 11,99.55,2,Seller refurbished,214574,United States,apple,Smartphones,2331.46
iphone x,93.25,3,Used,2153,United Kingdom,apple,Smartphones,1012.07
xiaomi mi 11,220.41,1,New,3029,Hong Kong,xiaomi,Smartphones,6067.92
galaxy s20,102.71,2,Seller refurbished,94331,United States,samsung,Smartphones,1625.12
iphone x,98.6,2,Used,301,United Kingdom,apple,Smartphones,1259.42
lenovo tab,82.23,1,Used,488,United Kingdom,lenovo,Tablets,359.85
dell xps,137.26,3,Used,5764,United States,dell,Computers,1625.12
dell precision,328.83,2,Used,1322,United States,dell,Computers,971.84
dell precision,241.55,3,Seller refurbished,1880,United Kingdom,dell,Computers,3324.09
galaxy s10,86.3,1,Open box,5235,United States,samsung,Smartphones,974.93
oneplus nord,185.98,1,New,107,United States,oneplus,Smartphones,2730.25
iphone 12,136.09,3,New,169,United States,apple,Smartphones,3493.91
iphone 12,19.59,1,New,0,Philippines,apple,Smartphones,1214.29
xiaomi mi 10,136.51,3,New,17243,Hong Kong,xiaomi,Smartphones,3896.3
galaxy s20,119.87,2,New,119196,United States,samsung,Smartphones,2228.21
iphone 11,116.64,4,Used,43886,United States,apple,Smartphones,2261.51
huawei p30,119.87,3,Used,119196,United States,huawei,Smartphones,1965.08
galaxy tab,157.71,1,For parts or not working,1386,United States,samsung,Tablets,0.03
galaxy book,0.0,1,New,17192,South,samsung,Computers,4762.84
lenovo tab,120.65,2,Used,993,United Kingdom,lenovo,Tablets,128.89
galaxy s20,120.15,3,Used,27114,United Kingdom,samsung,Smartphones,2347.67
lenovo thinkbook,185.42,1,New,296957,United States,lenovo,Computers,2843.52
dell vostro,183.79,2,New,296957,United States,dell,Computers,2495.12
xiaomi mi 10,81.26,1,Used,25,Czech Republic,xiaomi,Smartphones,1621.9
asus zephyrus,266.32,2,New,16243,Germany,asus,Computers,8122.32
huawei matebook,204.99,2,Seller refurbished,78929,United Kingdom,huawei,Computers,3704.28
dell precision,177.92,3,Seller refurbished,9150,United States,dell,Computers,2210.17
asus zephyrus,244.07,2,Seller refurbished,78929,United Kingdom,asus,Computers,4745.3
dell precision,201.62,3,Seller refurbished,3023,United States,dell,Computers,2109.44
asus zenbook,188.96,3,New,6008,United Kingdom,asus,Computers,2971.73
lenovo tab,67.58,3,Seller refurbished,40683,United Kingdom,lenovo,Tablets,459.45
xiaomi mi 11,97.93,1,New,33,China,xiaomi,Smartphones,3183.68
macbook air,122.2,2,For parts or not working,43886,United States,apple,Computers,699.41
huawei p30,195.85,4,Open box,0,France,huawei,Smartphones,1175.12
iphone x,90.62,1,Used,38423,United States,apple,Smartphones,991.31
galaxy s10,96.5,1,Open box,16928,United States,samsung,Smartphones,1348.87
ipad pro,128.07,3,Seller refurbished,1827,United Kingdom,apple,Tablets,2252.58
asus vivobook,170.53,1,Open box,44570,United States,asus,Computers,2065.0
lenovo ideapad,138.18,4,Used,71262,United Kingdom,lenovo,Computers,179.83
huawei p30,117.51,2,Seller refurbished,0,Switzerland,huawei,Smartphones,1175.12
oneplus nord,152.76,1,New,116,United States,oneplus,Smartphones,536.27
oneplus 8 pro,103.94,2,New,734,United States,oneplus,Smartphones,1690.09
ipad pro,141.93,3,Used,39,United States,apple,Tablets,1626.94
hp zbook,261.34,1,New,78929,United Kingdom,hp,Computers,6319.63
galaxy s21,78.15,1,New,124,Spain,samsung,Smartphones,2467.76
macbook air,142.55,4,Seller refurbished,33834,United States,apple,Computers,2164.92
galaxy s10,13.71,3,New,13282,Germany,samsung,Smartphones,31.29
iphone 11,108.18,3,Seller refurbished,5219,United States,apple,Smartphones,1818.53
ipad air,85.39,3,Used,3431,United Kingdom,apple,Tablets,437.27
galaxy s20,96.01,4,Used,14955,United States,samsung,Smartphones,1274.12
huawei p30,119.87,1,New,119196,United States,huawei,Smartphones,1965.08
huawei p30,27.42,3,Seller refurbished,30,France,huawei,Smartphones,1323.42
iphone 12,105.79,1,Used,1255,United Kingdom,apple,Smartphones,584.63
asus vivobook,149.15,2,Seller refurbished,2974,United Kingdom,asus,Computers,637.98
dell precision,149.03,2,Used,1693,United States,dell,Computers,1105.1
macbook pro,142.65,2,Seller refurbished,5031,United States,apple,Computers,1382.21
galaxy s21,150.38,1,New,568,United States,samsung,Smartphones,3747.04
lenovo ideapad,0.0,2,New,9678,South,lenovo,Computers,1092.44
huawei p30,0.0,3,New,5010,United Kingdom,huawei,Smartphones,3493.95
macbook pro,133.06,4,Seller refurbished,4770,United States,apple,Computers,2061.7
asus zenbook,172.8,3,Used,1,Poland,asus,Computers,3912.48
asus vivobook,162.27,1,New,11027,United States,asus,Computers,1631.88
ipad pro,138.18,3,New,43886,United States,apple,Tablets,3195.16
asus vivobook,196.91,4,New,78929,United Kingdom,asus,Computers,3408.03
ipad pro,125.63,4,Used,5367,United Kingdom,apple,Tablets,2117.15
lenovo tab,135.03,1,Used,383,United States,lenovo,Tablets,464.63
macbook air,178.79,4,Used,8808,United States,apple,Computers,2081.69
dell xps,138.76,1,Used,608,United States,dell,Computers,1621.9
huawei matebook,333.07,1,New,1641,China,huawei,Computers,2664.56
huawei p30,85.71,3,For parts or not working,27114,United Kingdom,huawei,Smartphones,455.73
huawei p40,113.6,2,Seller refurbished,6601,France,huawei,Smartphones,2084.98
asus zenbook,188.69,1,New,78929,United Kingdom,asus,Computers,2956.61
galaxy tab,126.05,1,New,15,United States,samsung,Tablets,2181.21
lenovo tab,101.39,1,Used,7349,United Kingdom,lenovo,Tablets,179.92
galaxy s20,120.59,3,Open box,4870,United Kingdom,samsung,Smartphones,2469.45
macbook pro,31.34,1,New,0,Philippines,apple,Computers,1390.56
xiaomi mi 10,0.0,1,Used,432,Sweden,xiaomi,Smartphones,917.61
ipad air,104.02,2,Seller refurbished,90596,United States,apple,Tablets,932.6
dell xps,233.79,3,New,1112,United States,dell,Computers,5135.44
dell precision,199.86,1,Used,178092,United States,dell,Computers,617.56
galaxy s10,94.94,3,Open box,16928,United States,samsung,Smartphones,1218.83
oneplus 8 pro,99.56,2,Used,43886,United States,oneplus,Smartphones,1459.35
huawei p40,224.9,1,Seller refurbished,4983,United Kingdom,huawei,Smartphones,1124.52
huawei p30,105.6,4,New,6008,United Kingdom,huawei,Smartphones,1547.83
galaxy s10,91.43,4,Used,8200,United States,samsung,Smartphones,1034.6
huawei p40,119.87,1,Used,119196,United States,huawei,Smartphones,2997.6
dell precision,261.39,2,Seller refurbished,109711,United States,dell,Computers,1056.31
iphone 12,44.62,3,Open box,2,Germany,apple,Smartphones,4935.51
ipad air,129.13,1,Seller refurbished,989,United States,apple,Tablets,699.41
xiaomi mi 10,116.98,2,New,119196,United States,xiaomi,Smartphones,1326.09
lenovo thinkpad,132.35,3,Used,5378,United States,lenovo,Computers,633.81
macbook air,145.65,4,Seller refurbished,33834,United States,apple,Computers,2325.63
macbook air,210.14,1,Used,347,United Kingdom,apple,Computers,837.81
oneplus nord,82.85,2,For parts or not working,9559,United States,oneplus,Smartphones,585.02
galaxy s20,106.75,3,Used,2575,United Kingdom,samsung,Smartphones,1611.13
galaxy s10,97.74,2,New,23719,United States,samsung,Smartphones,1365.13
galaxy s20,121.01,3,New,3293,United States,samsung,Smartphones,2583.83
xiaomi mi 10,102.47,1,Used,1190,United Kingdom,xiaomi,Smartphones,1376.41
ipad air,88.34,4,Used,27114,United Kingdom,apple,Tablets,598.21
galaxy tab,98.33,1,Used,61,United Kingdom,samsung,Tablets,115.08
asus zenbook,269.99,1,Seller refurbished,71262,United Kingdom,asus,Computers,6139.2
galaxy tab,81.66,3,Seller refurbished,71262,United Kingdom,samsung,Tablets,315.9
huawei matebook,180.62,2,For parts or not working,2732,United States,huawei,Computers,1137.57
ipad pro,127.97,3,Open box,5235,United States,apple,Tablets,2282.12
dell vostro,269.81,3,Used,846,United Kingdom,dell,Computers,1918.53
ipad pro,260.76,2,Used,64,Canada,apple,Tablets,1955.69
galaxy s21,187.22,1,Used,557,United States,samsung,Smartphones,2664.56
asus zenbook,206.19,4,Open box,452,United States,asus,Computers,3667.95
galaxy s21,178.16,1,New,169,United States,samsung,Smartphones,2831.1
dell vostro,240.62,3,Used,4249,United States,dell,Computers,696.75
galaxy s20,106.48,4,Used,43886,United States,samsung,Smartphones,1823.39
huawei p40,104.56,2,Seller refurbished,9869,United States,huawei,Smartphones,1722.63
galaxy s20,62.66,1,Used,33,Germany,samsung,Smartphones,1590.08
lenovo tab,96.08,1,New,1864,United Kingdom,lenovo,Tablets,512.74
iphone 12,103.27,1,Used,43886,United States,apple,Smartphones,2165.58
huawei p40,92.07,1,Open box,266,United Kingdom,huawei,Smartphones,561.61
dell xps,126.08,1,Used,15363,United States,dell,Computers,1040.06
iphone 12,203.45,1,Used,1445,United Kingdom,apple,Smartphones,3454.46
lenovo thinkpad,273.03,1,Used,1099,United Kingdom,lenovo,Computers,4027.94
galaxy tab,94.66,1,New,29384,United States,samsung,Tablets,829.34
galaxy book,97.74,1,Seller refurbished,21050,United States,samsung,Computers,1364.96
dell xps,149.12,1,Used,11993,United States,dell,Computers,1511.36
macbook air,200.08,1,Used,14763,United States,apple,Computers,899.12
huawei p30,110.07,4,Used,364,United Kingdom,huawei,Smartphones,856.23
